latitude,longitude,name,category
-89.12530099,30.36252116,19581,test
-89.13385814,30.83377488,19582,test
-89.13824607,30.07116619,19583,test
-89.03972197,30.67553651,19584,test
-89.53062869,30.30377539,19585,test
-89.40297968,30.70370072,19586,test
-89.02797444,30.27798733,19587,test
-89.18005395,30.76499772,19588,test
-89.2826256,30.13346387,19589,test
-89.81538478,30.03831536,19590,test
-89.02493364,30.0189867,19591,test
-89.71990483,30.15081052,19592,test
-89.94142898,30.67240288,19593,test
-89.42670451,30.40948402,19594,test
-89.80357935,30.33197377,19595,test
-89.8404274,30.50555774,19596,test
-89.66108952,30.03406442,19597,test
-89.08263898,30.83758536,19598,test
-89.26994995,30.32028838,19599,test
-89.0285102,30.82811908,19600,test
-89.7097109,30.98442175,19601,test
-89.13743594,30.97629612,19602,test
-89.19640609,30.23717758,19603,test
-89.39645332,30.11082509,19604,test
-89.52040182,30.22720061,19605,test
-89.88286943,30.70445856,19606,test
-89.06284104,30.65653115,19607,test
-89.97220366,30.93809324,19608,test
-89.83173407,30.66279249,19609,test
-89.24655446,30.2679869,19610,test
-89.9241951,30.61451296,19611,test
-89.00882133,30.95604272,19612,test
-89.84582776,30.55980627,19613,test
-89.07471563,30.25352504,19614,test
-89.81125272,30.67213151,19615,test
-89.85988967,30.51455588,19616,test
-89.67950151,30.54132423,19617,test
-89.01240364,30.74727052,19618,test
-89.57753773,30.80313467,19619,test
-89.43945918,30.1639428,19620,test
-89.44922882,30.59327563,19621,test
-89.61306607,30.45982748,19622,test
-89.540337,30.92820413,19623,test
-89.90572158,30.72497665,19624,test
-89.57521868,30.20536573,19625,test
-89.95321711,30.03555383,19626,test
-89.67626746,30.01360178,19627,test
-89.17337675,30.89574239,19628,test
-89.85106376,30.94153344,19629,test
-89.73492651,30.40463266,19630,test
-89.23360379,30.65129844,19631,test
-89.883824,30.97637884,19632,test
-89.42268231,30.5783771,19633,test
-89.68726043,30.87546456,19634,test
-89.72682797,30.8932947,19635,test
-89.8042603,30.94580824,19636,test
-89.81426105,30.45841379,19637,test
-89.40799456,30.61723015,19638,test
-89.2164893,30.80548432,19639,test
-89.91950183,30.77158898,19640,test
-89.5509909,30.9859068,19641,test
-89.15394542,30.50132044,19642,test
-89.23815816,30.57574157,19643,test
-89.16343934,30.4741691,19644,test
-89.71303682,30.3265364,19645,test
-89.319454,30.52704892,19646,test
-89.30010562,30.0619231,19647,test
-89.97149717,30.53653937,19648,test
-89.47667722,30.47125174,19649,test
-89.48207537,30.62515781,19650,test
-89.73314119,30.8634896,19651,test
-89.67891064,30.64072904,19652,test
-89.38253061,30.59528162,19653,test
-89.90708577,30.21497135,19654,test
-89.76594169,30.00774786,19655,test
-89.03948542,30.94132353,19656,test
-89.92229569,30.39039687,19657,test
-89.59924742,30.97080603,19658,test
-89.99493221,30.00627345,19659,test
-89.27246359,30.54106138,19660,test
-89.03568363,30.83864484,19661,test
-89.3430654,30.2227545,19662,test
-89.87467177,30.25846873,19663,test
-89.4596447,30.22470912,19664,test
-89.34253091,30.89399888,19665,test
-89.38879746,30.62432322,19666,test
-89.56616914,30.89396779,19667,test
-89.66226998,30.52745731,19668,test
-89.17935274,30.23305388,19669,test
-89.76467862,30.47380659,19670,test
-89.03669783,30.07190172,19671,test
-89.86587228,30.32656525,19672,test
-89.3560914,30.56701854,19673,test
-89.04606917,30.83051335,19674,test
-89.21228449,30.78959472,19675,test
-89.99866062,30.87354194,19676,test
-89.74717233,30.98874872,19677,test
-89.81281636,30.71114599,19678,test
-89.1494891,30.17364916,19679,test
-89.40711195,30.04258301,19680,test
-89.41825992,30.25683569,19681,test
-89.2610994,30.35707515,19682,test
-89.30797599,30.0309517,19683,test
-89.23352488,30.86817872,19684,test
-89.52534947,30.24479991,19685,test
-89.99136327,30.29242031,19686,test
-89.27774741,30.22272453,19687,test
-89.83990451,30.40066176,19688,test
-89.36464647,30.54046722,19689,test
-89.13603729,30.01535645,19690,test
-89.39736099,30.96853286,19691,test
-89.85387153,30.7963252,19692,test
-89.9950321,30.14890696,19693,test
-89.84767344,30.19463948,19694,test
-89.11834033,30.432022,19695,test
-89.19541049,30.43177505,19696,test
-89.19753687,30.51555916,19697,test
-89.03354397,30.86422522,19698,test
-89.81551048,30.19224171,19699,test
-89.38080336,30.99859841,19700,test
-89.63781812,30.68039308,19701,test
-89.87019798,30.24821235,19702,test
-89.95052627,30.09826533,19703,test
-89.79508061,30.36053527,19704,test
-89.91432068,30.10587167,19705,test
-89.69784783,30.16719222,19706,test
-89.20737499,30.38575908,19707,test
-89.90481686,30.13870661,19708,test
-89.74223176,30.08004112,19709,test
-89.30623981,30.5970065,19710,test
-89.48043178,30.32992082,19711,test
-89.44537495,30.53719152,19712,test
-89.13903038,30.82695552,19713,test
-89.9391304,30.71950039,19714,test
-89.08954657,30.19991038,19715,test
-89.60660207,30.68811678,19716,test
-89.03611317,30.98552333,19717,test
-89.926237,30.70912485,19718,test
-89.45911278,30.72115328,19719,test
-89.02333159,30.22149292,19720,test
-89.56472758,30.3686081,19721,test
-89.15715156,30.1961222,19722,test
-89.73607202,30.2371012,19723,test
-89.78711769,30.42498321,19724,test
-89.77034925,30.96996562,19725,test
-89.38596294,30.96345208,19726,test
-89.14766457,30.6359487,19727,test
-89.16599592,30.73428159,19728,test
-89.20170299,30.56978781,19729,test
-89.37979726,30.72034487,19730,test
-89.68542756,30.62608919,19731,test
-89.52260774,30.30634806,19732,test
-89.91040966,30.52783342,19733,test
-89.97903095,30.90952823,19734,test
-89.8534316,30.83734553,19735,test
-89.29358359,30.00605511,19736,test
-89.25974796,30.91571017,19737,test
-89.88185874,30.9412792,19738,test
-89.60939132,30.09586452,19739,test
-89.1232261,30.89023201,19740,test
-89.68454988,30.9977418,19741,test
-89.11268601,30.94768049,19742,test
-89.48350299,30.66819697,19743,test
-89.69772994,30.21296998,19744,test
-89.81901917,30.81397059,19745,test
-89.22689208,30.08522951,19746,test
-89.86977139,30.63249115,19747,test
-89.9716896,30.60451979,19748,test
-89.72216565,30.51468844,19749,test
-89.33496683,30.00407843,19750,test
-89.51399103,30.83281233,19751,test
-89.33023778,30.81494844,19752,test
-89.85746926,30.83984954,19753,test
-89.38950668,30.93736284,19754,test
-89.05983774,30.15471515,19755,test
-89.15824033,30.65065842,19756,test
-89.51125321,30.53231515,19757,test
-89.148735,30.2202386,19758,test
-89.09517863,30.51099894,19759,test
-89.09134987,30.93928739,19760,test
-89.66840087,30.63652841,19761,test
-89.55235482,30.95642704,19762,test
-89.97037329,30.44686324,19763,test
-89.03449002,30.26643762,19764,test
-89.48315813,30.39395751,19765,test
-89.39350747,30.95121362,19766,test
-89.76102472,30.82233015,19767,test
-89.73005374,30.52155449,19768,test
-89.70193183,30.41203227,19769,test
-89.20334801,30.16502916,19770,test
-89.81115861,30.25200532,19771,test
-89.71144518,30.84067058,19772,test
-89.24693412,30.40171176,19773,test
-89.89419057,30.61268228,19774,test
-89.31187155,30.47072256,19775,test
-89.6219229,30.83456029,19776,test
-89.80636818,30.22116034,19777,test
-89.69289501,30.17700683,19778,test
-89.49040416,30.21765528,19779,test
-89.34122172,30.20960739,19780,test
-89.28443034,30.24602698,19781,test
-89.70311208,30.20551566,19782,test
-89.94964279,30.18740933,19783,test
-89.6229286,30.37155275,19784,test
-89.51942224,30.76672325,19785,test
-89.8660573,30.78529358,19786,test
-89.99713518,30.98961252,19787,test
-89.48763186,30.09166648,19788,test
-89.73912153,30.01676368,19789,test
-89.92237814,30.95046684,19790,test
-89.69347059,30.79228974,19791,test
-89.79933109,30.89800982,19792,test
-89.80478189,30.39417725,19793,test
-89.53630801,30.69973727,19794,test
-89.96045271,30.22204605,19795,test
-89.76094256,30.4196239,19796,test
-89.56397132,30.35215736,19797,test
-89.00315179,30.76848,19798,test
-89.4053484,30.83910266,19799,test
-89.75122761,30.57191327,19800,test
-89.96791491,30.65838578,19801,test
-89.22339441,30.18039295,19802,test
-89.56509331,30.13563066,19803,test
-89.76274767,30.93609464,19804,test
-89.75147765,30.51813853,19805,test
-89.35126792,30.11582567,19806,test
-89.21381774,30.13850558,19807,test
-89.79909295,30.07928781,19808,test
-89.00131926,30.55304098,19809,test
-89.55302379,30.41338642,19810,test
-89.88654653,30.75926786,19811,test
-89.80398196,30.74862013,19812,test
-89.81964958,30.47739094,19813,test
-89.9206767,30.24667145,19814,test
-89.80516119,30.28205213,19815,test
-89.65122231,30.38910117,19816,test
-89.12198576,30.93726915,19817,test
-89.78016631,30.8394687,19818,test
-89.30907946,30.15178723,19819,test
-89.33548851,30.10535372,19820,test
-89.30904205,30.44175196,19821,test
-89.37417352,30.94722682,19822,test
-89.27704213,30.81382767,19823,test
-89.42941716,30.33354673,19824,test
-89.99212401,30.12805391,19825,test
-89.23289706,30.77362997,19826,test
-89.53667518,30.1172224,19827,test
-89.70636687,30.00785614,19828,test
-89.7247025,30.88414942,19829,test
-89.63636083,30.65107552,19830,test
-89.77459,30.21785281,19831,test
-89.25429525,30.58956191,19832,test
-89.95111968,30.2064052,19833,test
-89.20088171,30.36945878,19834,test
-89.99638277,30.57176175,19835,test
-89.62878761,30.8248265,19836,test
-89.13264003,30.84406415,19837,test
-89.82444898,30.40843516,19838,test
-89.64130509,30.82954248,19839,test
-89.99332404,30.20149463,19840,test
-89.47553072,30.30821121,19841,test
-89.75204717,30.46655947,19842,test
-89.359381,30.00865764,19843,test
-89.10002729,30.88214413,19844,test
-89.21351734,30.02692222,19845,test
-89.82417271,30.86417741,19846,test
-89.44855088,30.33402092,19847,test
-89.44301771,30.66622517,19848,test
-89.2997096,30.2437815,19849,test
-89.63041352,30.49892182,19850,test
-89.98720415,30.1079446,19851,test
-89.42669801,30.48188992,19852,test
-89.58849393,30.93735774,19853,test
-89.74362464,30.08154482,19854,test
-89.12124378,30.82046328,19855,test
-89.2700591,30.59223822,19856,test
-89.81899373,30.74083321,19857,test
-89.17680521,30.81663425,19858,test
-89.68550385,30.06088924,19859,test
-89.86790088,30.06783428,19860,test
-89.86881329,30.35318777,19861,test
-89.98630398,30.83459758,19862,test
-89.77485794,30.70122104,19863,test
-89.69939453,30.15836711,19864,test
-89.37093129,30.43944941,19865,test
-89.16020511,30.0942999,19866,test
-89.7018727,30.24265824,19867,test
-89.3445001,30.68359911,19868,test
-89.29777754,30.23831127,19869,test
-89.75336154,30.18951228,19870,test
-89.55187996,30.15679062,19871,test
-89.92333562,30.03855042,19872,test
-89.42476246,30.45476962,19873,test
-89.02052688,30.37685222,19874,test
-89.21753228,30.91413546,19875,test
-89.28853284,30.72149239,19876,test
-89.05780967,30.84118885,19877,test
-89.38259339,30.71035314,19878,test
-89.22160272,30.16982169,19879,test
-89.03274274,30.99147117,19880,test
-89.70634664,30.68241164,19881,test
-89.27337255,30.28639263,19882,test
-89.46482807,30.01127848,19883,test
-89.25743679,30.12793671,19884,test
-89.61235771,30.16186283,19885,test
-89.47297274,30.20649124,19886,test
-89.69977708,30.12104739,19887,test
-89.86161481,30.01412716,19888,test
-89.56319062,30.1476392,19889,test
-89.47290707,30.7361838,19890,test
-89.41789201,30.51911351,19891,test
-89.95721921,30.50376733,19892,test
-89.57015505,30.97789586,19893,test
-89.85423065,30.3966588,19894,test
-89.89134731,30.3316237,19895,test
-89.57586989,30.78872054,19896,test
-89.74882459,30.99532492,19897,test
-89.74238686,30.90875318,19898,test
-89.52332127,30.78759437,19899,test
-89.49397942,30.26260219,19900,test
-89.89546163,30.62292513,19901,test
-89.41095437,30.85370089,19902,test
-89.06221388,30.50885211,19903,test
-89.82500353,30.38798143,19904,test
-89.06629928,30.48307413,19905,test
-89.1835758,30.49484632,19906,test
-89.75217113,30.74301497,19907,test
-89.17673381,30.35036817,19908,test
-89.04988411,30.62238224,19909,test
-89.70626577,30.62032318,19910,test
-89.42697334,30.40437779,19911,test
-89.0935337,30.73551583,19912,test
-89.78706695,30.05948212,19913,test
-89.57846386,30.24486497,19914,test
-89.03375256,30.56103659,19915,test
-89.22227133,30.56896159,19916,test
-89.50392238,30.42761196,19917,test
-89.76426786,30.17519616,19918,test
-89.56702382,30.43241503,19919,test
-89.63894383,30.49711365,19920,test
-89.27121188,30.75986511,19921,test
-89.15357825,30.27827611,19922,test
-89.90898387,30.52282893,19923,test
-89.47408363,30.93674157,19924,test
-89.15499688,30.90557931,19925,test
-89.71963813,30.89395095,19926,test
-89.01369043,30.59978318,19927,test
-89.95420852,30.13347989,19928,test
-89.12819692,30.11698935,19929,test
-89.56615385,30.01471795,19930,test
-89.30854746,30.28007288,19931,test
-89.63303913,30.58374709,19932,test
-89.78287241,30.25890718,19933,test
-89.95126199,30.31550444,19934,test
-89.48879942,30.07585745,19935,test
-89.75517747,30.16179869,19936,test
-89.885869,30.3216225,19937,test
-89.83008422,30.77843653,19938,test
-89.23407486,30.35010005,19939,test
-89.695425,30.19187054,19940,test
-89.31070848,30.55586016,19941,test
-89.91771872,30.61184449,19942,test
-89.81376023,30.73307192,19943,test
-89.29304667,30.74704877,19944,test
-89.20089458,30.93811393,19945,test
-89.87460382,30.80908554,19946,test
-89.16006506,30.78791593,19947,test
-89.77462192,30.07168445,19948,test
-89.82251077,30.68854752,19949,test
-89.56638709,30.37637858,19950,test
-89.96882245,30.51288208,19951,test
-89.49863051,30.54751978,19952,test
-89.78326038,30.36397223,19953,test
-89.27616041,30.72896629,19954,test
-89.94459243,30.84127547,19955,test
-89.01789788,30.25341918,19956,test
-89.50798569,30.3104751,19957,test
-89.79800199,30.42995901,19958,test
-89.59582591,30.36599391,19959,test
-89.98010883,30.20971623,19960,test
-89.50358034,30.43309288,19961,test
-89.92238304,30.22220056,19962,test
-89.72149562,30.02457517,19963,test
-89.88215418,30.98097844,19964,test
-89.77572451,30.45335139,19965,test
-89.50164762,30.964136,19966,test
-89.24247689,30.83933035,19967,test
-89.69832164,30.54529284,19968,test
-89.7235732,30.89666096,19969,test
-89.19332892,30.07621182,19970,test
-89.9846831,30.8709943,19971,test
-89.81862751,30.96022877,19972,test
-89.58924514,30.01097316,19973,test
-89.14998687,30.14756345,19974,test
-89.12221974,30.08488508,19975,test
-89.42462708,30.27499112,19976,test
-89.58462157,30.93086211,19977,test
-89.51786889,30.92886529,19978,test
-89.61237956,30.64226674,19979,test
-89.22608931,30.86548587,19980,test
-89.15315194,30.18264954,19981,test
-89.79923969,30.7312917,19982,test
-89.10370209,30.10582615,19983,test
-89.82916168,30.80960718,19984,test
-89.76079956,30.72206735,19985,test
-89.08361164,30.29873971,19986,test
-89.80177686,30.76601801,19987,test
-89.62102536,30.50707864,19988,test
-89.58152296,30.3697248,19989,test
-89.35997526,30.96386021,19990,test
-89.24567393,30.79556943,19991,test
-89.08796469,30.44906974,19992,test
-89.22465547,30.06576683,19993,test
-89.96342816,30.35755703,19994,test
-89.07860759,30.25153803,19995,test
-89.70835561,30.25294834,19996,test
-89.43067172,30.30952535,19997,test
-89.82362213,30.84653633,19998,test
-89.46401455,30.96815588,19999,test
-89.05407167,30.27931314,20000,test
-89.3030315,30.85354257,20001,test
-89.82089853,30.18973905,20002,test
-89.91696713,30.91262566,20003,test
-89.24196327,30.76330151,20004,test
-89.041794,30.75909557,20005,test
-89.15631247,30.00734333,20006,test
-89.41392947,30.80700172,20007,test
-89.79107257,30.67267911,20008,test
-89.13110964,30.06811155,20009,test
-89.51333732,30.22095519,20010,test
-89.85356748,30.79154004,20011,test
-89.89862933,30.91863765,20012,test
-89.10130577,30.17767561,20013,test
-89.61421415,30.48665048,20014,test
-89.65824076,30.72073938,20015,test
-89.33804831,30.74990805,20016,test
-89.89470605,30.47959175,20017,test
-89.24875698,30.88215621,20018,test
-89.82200288,30.18797138,20019,test
-89.11020164,30.8262262,20020,test
-89.83689435,30.04094879,20021,test
-89.45261477,30.26050266,20022,test
-89.98955672,30.98763868,20023,test
-89.56361041,30.91699859,20024,test
-89.25718118,30.19736337,20025,test
-89.93618769,30.68429088,20026,test
-89.0826612,30.40053917,20027,test
