latitude,longitude,name,category
-89.30602076,30.97025568,4720,test
-89.02310463,30.19472867,4721,test
-89.99612787,30.1786253,4722,test
-89.76264003,30.46662593,4723,test
-89.54920943,30.87943463,4724,test
-89.0920611,30.43245569,4725,test
-89.43034681,30.1968089,4726,test
-89.58981436,30.34970741,4727,test
-89.9170119,30.21044989,4728,test
-89.51756429,30.48464151,4729,test
-89.59983733,30.26815926,4730,test
-89.73754983,30.37833499,4731,test
-89.83180021,30.75170123,4732,test
-89.4705986,30.19569658,4733,test
-89.43177078,30.60157568,4734,test
-89.77015306,30.35439343,4735,test
-89.62828251,30.60800515,4736,test
-89.9527739,30.79112896,4737,test
-89.3869157,30.64490141,4738,test
-89.32406434,30.82527085,4739,test
-89.70673428,30.4013088,4740,test
-89.66009082,30.61282995,4741,test
-89.91306005,30.74106705,4742,test
-89.93658256,30.47788139,4743,test
-89.7885672,30.44433456,4744,test
-89.10922949,30.71412783,4745,test
-89.95805675,30.56164907,4746,test
-89.85865096,30.55320323,4747,test
-89.42516486,30.08763595,4748,test
-89.032706,30.85865156,4749,test
-89.16450059,30.53038371,4750,test
-89.30618196,30.96023369,4751,test
-89.18681516,30.47102681,4752,test
-89.53756684,30.46445125,4753,test
-89.90104453,30.20904326,4754,test
-89.06344035,30.36930113,4755,test
-89.21466809,30.41994717,4756,test
-89.90919661,30.24413894,4757,test
-89.36673396,30.38095003,4758,test
-89.94737742,30.49025123,4759,test
-89.25861838,30.15626035,4760,test
-89.20253588,30.85787475,4761,test
-89.41163102,30.7798964,4762,test
-89.23735173,30.88960407,4763,test
-89.35660967,30.45108957,4764,test
-89.29615511,30.16125446,4765,test
-89.05559289,30.81063392,4766,test
-89.6646535,30.5619704,4767,test
-89.52482718,30.91970263,4768,test
-89.76039397,30.14080983,4769,test
-89.74582146,30.09780147,4770,test
-89.03025361,30.04065249,4771,test
-89.17353312,30.01137129,4772,test
-89.77034953,30.09493233,4773,test
-89.66973488,30.05506224,4774,test
-89.12425253,30.20880508,4775,test
-89.62114966,30.22041461,4776,test
-89.83193068,30.97169888,4777,test
-89.76998375,30.12962983,4778,test
-89.06615212,30.87377156,4779,test
-89.50560593,30.08666075,4780,test
-89.86530075,30.47294357,4781,test
-89.5006942,30.30067782,4782,test
-89.87273949,30.2011404,4783,test
-89.01259615,30.64489336,4784,test
-89.48162489,30.77510809,4785,test
-89.4847724,30.18927587,4786,test
-89.50744854,30.82458903,4787,test
-89.59865867,30.56720975,4788,test
-89.69101358,30.96477276,4789,test
-89.6474126,30.30184185,4790,test
-89.0929782,30.52739521,4791,test
-89.8610765,30.1838543,4792,test
-89.43951189,30.5741366,4793,test
-89.73491686,30.00799541,4794,test
-89.02303043,30.49469333,4795,test
-89.19792316,30.40199097,4796,test
-89.25424837,30.36598905,4797,test
-89.26114874,30.257088,4798,test
-89.82694922,30.32462831,4799,test
-89.3354252,30.15825441,4800,test
-89.16943643,30.44088896,4801,test
-89.02944827,30.30614063,4802,test
-89.78774762,30.78241587,4803,test
-89.64164796,30.71191115,4804,test
-89.75370147,30.72323631,4805,test
-89.99375759,30.67066814,4806,test
-89.43861339,30.69351889,4807,test
-89.20708767,30.01218013,4808,test
-89.28571676,30.88279973,4809,test
-89.10589656,30.58455889,4810,test
-89.49558143,30.25092403,4811,test
-89.50035913,30.57647266,4812,test
-89.67376656,30.66282403,4813,test
-89.76092624,30.53827539,4814,test
-89.66991366,30.56925793,4815,test
-89.41250147,30.1410347,4816,test
-89.68191508,30.22958295,4817,test
-89.78380225,30.60937767,4818,test
-89.92124382,30.80814454,4819,test
-89.06997284,30.37132617,4820,test
-89.52173664,30.70301111,4821,test
-89.28940869,30.32869347,4822,test
-89.28843263,30.96679445,4823,test
-89.72919351,30.34522564,4824,test
-89.71178328,30.24866213,4825,test
-89.37718264,30.79475665,4826,test
-89.31876162,30.80722606,4827,test
-89.27040556,30.8792606,4828,test
-89.91360131,30.47278997,4829,test
-89.9980005,30.04059005,4830,test
-89.32228521,30.21796294,4831,test
-89.42465843,30.01312149,4832,test
-89.68694591,30.79245705,4833,test
-89.7707945,30.88540015,4834,test
-89.70004323,30.52277159,4835,test
-89.50553703,30.49960454,4836,test
-89.71125718,30.74679213,4837,test
-89.78460611,30.45841982,4838,test
-89.22913521,30.68467666,4839,test
-89.0085427,30.8038214,4840,test
-89.84989987,30.63235115,4841,test
-89.71614705,30.48169677,4842,test
-89.90258399,30.56950871,4843,test
-89.00904391,30.07668019,4844,test
-89.49457485,30.76416507,4845,test
-89.05857178,30.66236816,4846,test
-89.16706411,30.70731374,4847,test
-89.7189158,30.49253869,4848,test
-89.34457093,30.90420713,4849,test
-89.10413121,30.14341398,4850,test
-89.45953229,30.97635491,4851,test
-89.24945643,30.71461899,4852,test
-89.09253052,30.20174969,4853,test
-89.27143703,30.61699195,4854,test
-89.79009694,30.13264762,4855,test
-89.25149751,30.30093728,4856,test
-89.43272019,30.19404061,4857,test
-89.44693102,30.90594879,4858,test
-89.2929469,30.23793001,4859,test
-89.81243523,30.20807875,4860,test
-89.34218067,30.49396718,4861,test
-89.70102671,30.52298411,4862,test
-89.76766108,30.49496658,4863,test
-89.2431822,30.25113537,4864,test
-89.545872,30.83237086,4865,test
-89.34482742,30.31677682,4866,test
-89.34028966,30.70315203,4867,test
-89.15153398,30.40083656,4868,test
-89.69539999,30.88230343,4869,test
-89.88487678,30.5341894,4870,test
-89.52827228,30.54347885,4871,test
-89.53724974,30.16886765,4872,test
-89.38273905,30.53147156,4873,test
-89.38765612,30.94698428,4874,test
-89.80247251,30.61198634,4875,test
-89.99339608,30.92692606,4876,test
-89.88826377,30.7111795,4877,test
-89.02006522,30.52001334,4878,test
-89.59027797,30.39119455,4879,test
-89.40122532,30.12398238,4880,test
-89.31768822,30.10416312,4881,test
-89.5048706,30.91838834,4882,test
-89.26422681,30.68498148,4883,test
-89.665233,30.40275766,4884,test
-89.08759156,30.39135735,4885,test
-89.51327236,30.24411328,4886,test
-89.86787361,30.85144708,4887,test
-89.74261432,30.14612293,4888,test
-89.22116944,30.26365105,4889,test
-89.60099318,30.51845111,4890,test
-89.1740589,30.93001319,4891,test
-89.64989323,30.09526291,4892,test
-89.88599674,30.15407304,4893,test
-89.0611147,30.75364048,4894,test
-89.50264295,30.3676781,4895,test
-89.85626198,30.14870798,4896,test
-89.67888459,30.32338255,4897,test
-89.74753237,30.07971904,4898,test
-89.73742563,30.18665191,4899,test
-89.6837274,30.26545791,4900,test
-89.88892977,30.62192848,4901,test
-89.79771777,30.21599826,4902,test
-89.20722597,30.95896849,4903,test
-89.08107418,30.11222088,4904,test
-89.72663699,30.5088267,4905,test
-89.09594722,30.0097329,4906,test
-89.65212682,30.67931613,4907,test
-89.62209478,30.37379838,4908,test
-89.6440427,30.55845829,4909,test
-89.19445772,30.28812768,4910,test
-89.47798853,30.02904002,4911,test
-89.82558391,30.59126527,4912,test
-89.85161002,30.41181877,4913,test
-89.40216576,30.6977129,4914,test
-89.33506508,30.45284282,4915,test
-89.95213899,30.03022576,4916,test
-89.02829944,30.23526118,4917,test
-89.16039585,30.36858358,4918,test
-89.41282837,30.16189515,4919,test
-89.37473582,30.69754398,4920,test
-89.85554038,30.80770938,4921,test
-89.17998731,30.11884355,4922,test
-89.97299635,30.64816783,4923,test
-89.2595947,30.52408832,4924,test
-89.43220608,30.95681288,4925,test
-89.22414658,30.72262601,4926,test
-89.19448743,30.71831676,4927,test
-89.07977331,30.54883357,4928,test
-89.69005703,30.30836861,4929,test
-89.1095904,30.50999243,4930,test
-89.8068771,30.728008,4931,test
-89.07633345,30.53614712,4932,test
-89.47671804,30.99582658,4933,test
-89.09507405,30.50834413,4934,test
-89.52381563,30.29208941,4935,test
-89.53983762,30.93486223,4936,test
-89.44503006,30.37783641,4937,test
-89.52510256,30.83133757,4938,test
-89.93879792,30.11088247,4939,test
-89.45294612,30.16245625,4940,test
-89.20361829,30.71829743,4941,test
-89.82741812,30.59523606,4942,test
-89.38058553,30.10508363,4943,test
-89.29237063,30.55895832,4944,test
-89.25440114,30.72843538,4945,test
-89.08622691,30.75534646,4946,test
-89.94339644,30.9723939,4947,test
-89.38475071,30.6573829,4948,test
-89.37392266,30.36168851,4949,test
-89.04628528,30.60159079,4950,test
-89.30695926,30.70446914,4951,test
-89.7157156,30.16733578,4952,test
-89.47085863,30.06358587,4953,test
-89.01951145,30.51821698,4954,test
-89.94844145,30.04278907,4955,test
-89.89972199,30.62828733,4956,test
-89.08915344,30.74374511,4957,test
-89.11118385,30.5548288,4958,test
-89.56930045,30.90537778,4959,test
-89.90611424,30.83215059,4960,test
-89.84906042,30.50690949,4961,test
-89.68789366,30.17309309,4962,test
-89.15965395,30.48824442,4963,test
-89.5335709,30.21700404,4964,test
-89.87499713,30.73331253,4965,test
-89.96895027,30.84946871,4966,test
-89.73300774,30.13886082,4967,test
-89.98116599,30.31847334,4968,test
-89.20434007,30.58272052,4969,test
-89.8600317,30.37149406,4970,test
-89.32979389,30.60522699,4971,test
-89.76544044,30.63845482,4972,test
-89.18998094,30.48856694,4973,test
-89.79367825,30.13340865,4974,test
-89.13176844,30.85116664,4975,test
-89.28553364,30.88346332,4976,test
-89.30569256,30.77531592,4977,test
-89.70613344,30.99919717,4978,test
-89.39217815,30.46937596,4979,test
-89.1112926,30.36227067,4980,test
-89.75508254,30.46251493,4981,test
-89.09819328,30.27633843,4982,test
-89.58295448,30.11851091,4983,test
-89.54548292,30.25714321,4984,test
-89.6333398,30.85095247,4985,test
-89.37704889,30.56723351,4986,test
-89.17564255,30.09031077,4987,test
-89.3146539,30.85136602,4988,test
-89.07473791,30.23074098,4989,test
-89.28533552,30.74794846,4990,test
-89.66876422,30.78668837,4991,test
-89.10188466,30.62542422,4992,test
-89.1866103,30.1624203,4993,test
-89.29526941,30.02187065,4994,test
-89.15690945,30.08599223,4995,test
-89.63096487,30.42219784,4996,test
-89.08281606,30.02955162,4997,test
-89.98475377,30.49797654,4998,test
-89.7868124,30.89616237,4999,test
-89.18974112,30.55908614,5000,test
